utterance,utt,spn,o_utt,item,o_item,alc,sex,age,acc,drh,aak,bak,ges,ces,wea,irreg,anncom,specom,type,content,file_path,duration,alc_mapped,resampled_path,spectrogram_filepath,mfcc_filepath
0401041018_h_00,401041018,40,402034038.0,18,38.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,4|2|2|5|0|0|0|0|0,,,M,P,ALC/ses1041/0401041018_h_00.wav,32.78,Intoxicated,resampled_audio/0401041018_h_00.wav,spectrograms/0401041018_h_00.npy,mfccs/0401041018_h_00.npy
0172032027_h_00,172032027,17,,27,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses2032/0172032027_h_00.wav,8.77,Sober,resampled_audio/0172032027_h_00.wav,spectrograms/0172032027_h_00.npy,mfccs/0172032027_h_00.npy
0172032060_h_00,172032060,17,171017030.0,60,30.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|1|0|0|0|0|0|0,,,L,S,ALC/ses2032/0172032060_h_00.wav,5.75,Sober,resampled_audio/0172032060_h_00.wav,spectrograms/0172032060_h_00.npy,mfccs/0172032060_h_00.npy
0172032044_h_00,172032044,17,,44,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2032/0172032044_h_00.wav,4.5,Sober,resampled_audio/0172032044_h_00.wav,spectrograms/0172032044_h_00.npy,mfccs/0172032044_h_00.npy
0172032003_h_00,172032003,17,,3,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,2|0|0|0|1|1|0|0|0,,,R,T,ALC/ses2032/0172032003_h_00.wav,8.75,Sober,resampled_audio/0172032003_h_00.wav,spectrograms/0172032003_h_00.npy,mfccs/0172032003_h_00.npy
0172032031_h_00,172032031,17,171017011.0,31,11.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2032/0172032031_h_00.wav,5.0,Sober,resampled_audio/0172032031_h_00.wav,spectrograms/0172032031_h_00.npy,mfccs/0172032031_h_00.npy
0172032028_h_00,172032028,17,,28,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2032/0172032028_h_00.wav,5.5,Sober,resampled_audio/0172032028_h_00.wav,spectrograms/0172032028_h_00.npy,mfccs/0172032028_h_00.npy
0172032015_h_00,172032015,17,171017015.0,15,15.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2032/0172032015_h_00.wav,6.02,Sober,resampled_audio/0172032015_h_00.wav,spectrograms/0172032015_h_00.npy,mfccs/0172032015_h_00.npy
0172032052_h_00,172032052,17,,52,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2032/0172032052_h_00.wav,4.0,Sober,resampled_audio/0172032052_h_00.wav,spectrograms/0172032052_h_00.npy,mfccs/0172032052_h_00.npy
0172032055_h_00,172032055,17,171017026.0,55,26.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses2032/0172032055_h_00.wav,3.74,Sober,resampled_audio/0172032055_h_00.wav,spectrograms/0172032055_h_00.npy,mfccs/0172032055_h_00.npy
0172032012_h_00,172032012,17,171017012.0,12,12.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,L,T,ALC/ses2032/0172032012_h_00.wav,9.52,Sober,resampled_audio/0172032012_h_00.wav,spectrograms/0172032012_h_00.npy,mfccs/0172032012_h_00.npy
0172032036_h_00,172032036,17,171017016.0,36,16.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,1|0|1|0|0|1|0|0|0,,,R,T,ALC/ses2032/0172032036_h_00.wav,6.81,Sober,resampled_audio/0172032036_h_00.wav,spectrograms/0172032036_h_00.npy,mfccs/0172032036_h_00.npy
0172032039_h_00,172032039,17,,39,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,A,ALC/ses2032/0172032039_h_00.wav,4.26,Sober,resampled_audio/0172032039_h_00.wav,spectrograms/0172032039_h_00.npy,mfccs/0172032039_h_00.npy
0172032004_h_00,172032004,17,,4,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2032/0172032004_h_00.wav,6.01,Sober,resampled_audio/0172032004_h_00.wav,spectrograms/0172032004_h_00.npy,mfccs/0172032004_h_00.npy
0172032043_h_00,172032043,17,,43,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses2032/0172032043_h_00.wav,3.74,Sober,resampled_audio/0172032043_h_00.wav,spectrograms/0172032043_h_00.npy,mfccs/0172032043_h_00.npy
0172032020_h_00,172032020,17,171017020.0,20,20.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses2032/0172032020_h_00.wav,6.25,Sober,resampled_audio/0172032020_h_00.wav,spectrograms/0172032020_h_00.npy,mfccs/0172032020_h_00.npy
0172032054_h_00,172032054,17,,54,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses2032/0172032054_h_00.wav,5.26,Sober,resampled_audio/0172032054_h_00.wav,spectrograms/0172032054_h_00.npy,mfccs/0172032054_h_00.npy
0172032037_h_00,172032037,17,,37,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2032/0172032037_h_00.wav,3.24,Sober,resampled_audio/0172032037_h_00.wav,spectrograms/0172032037_h_00.npy,mfccs/0172032037_h_00.npy
0172032042_h_00,172032042,17,171017022.0,42,22.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|2|0|0|0|0|0|0,,,E,C,ALC/ses2032/0172032042_h_00.wav,12.22,Sober,resampled_audio/0172032042_h_00.wav,spectrograms/0172032042_h_00.npy,mfccs/0172032042_h_00.npy
0172032038_h_00,172032038,17,171017018.0,38,18.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,3|2|6|0|0|0|1|0|0,,,M,P,ALC/ses2032/0172032038_h_00.wav,36.8,Sober,resampled_audio/0172032038_h_00.wav,spectrograms/0172032038_h_00.npy,mfccs/0172032038_h_00.npy
0172032005_h_00,172032005,17,,5,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,5|2|2|2|3|0|0|0|0,,,M,P,ALC/ses2032/0172032005_h_00.wav,36.29,Sober,resampled_audio/0172032005_h_00.wav,spectrograms/0172032005_h_00.npy,mfccs/0172032005_h_00.npy
0172032021_h_00,172032021,17,,21,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2032/0172032021_h_00.wav,6.75,Sober,resampled_audio/0172032021_h_00.wav,spectrograms/0172032021_h_00.npy,mfccs/0172032021_h_00.npy
0172032001_h_01,172032001,17,171017001.0,1,1.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|1|0|0|0|0|0|0,,,L,N,ALC/ses2032/0172032001_h_01.wav,7.75,Sober,resampled_audio/0172032001_h_01.wav,spectrograms/0172032001_h_01.npy,mfccs/0172032001_h_01.npy
0172032026_h_00,172032026,17,171017006.0,26,6.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|1|1|0|0,,,L,N,ALC/ses2032/0172032026_h_00.wav,5.77,Sober,resampled_audio/0172032026_h_00.wav,spectrograms/0172032026_h_00.npy,mfccs/0172032026_h_00.npy
0172032002_h_00,172032002,17,,2,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,2|2|1|4|0|0|1|0|0,,,D,Q,ALC/ses2032/0172032002_h_00.wav,35.54,Sober,resampled_audio/0172032002_h_00.wav,spectrograms/0172032002_h_00.npy,mfccs/0172032002_h_00.npy
0172032045_h_00,172032045,17,,45,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|1|1|0|0|0|0|0|0,,,E,C,ALC/ses2032/0172032045_h_00.wav,8.5,Sober,resampled_audio/0172032045_h_00.wav,spectrograms/0172032045_h_00.npy,mfccs/0172032045_h_00.npy
0172032030_h_00,172032030,17,171017005.0,30,5.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,6|3|3|0|2|0|0|1|0,,,M,P,ALC/ses2032/0172032030_h_00.wav,49.58,Sober,resampled_audio/0172032030_h_00.wav,spectrograms/0172032030_h_00.npy,mfccs/0172032030_h_00.npy
0172032053_h_00,172032053,17,,53,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses2032/0172032053_h_00.wav,4.52,Sober,resampled_audio/0172032053_h_00.wav,spectrograms/0172032053_h_00.npy,mfccs/0172032053_h_00.npy
0172032029_h_00,172032029,17,171017009.0,29,9.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|2|0|0|0|0|0|0,,,L,N,ALC/ses2032/0172032029_h_00.wav,7.5,Sober,resampled_audio/0172032029_h_00.wav,spectrograms/0172032029_h_00.npy,mfccs/0172032029_h_00.npy
0172032014_h_00,172032014,17,171017014.0,14,14.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,3|1|5|0|0|1|1|0|0,,,M,Q,ALC/ses2032/0172032014_h_00.wav,35.54,Sober,resampled_audio/0172032014_h_00.wav,spectrograms/0172032014_h_00.npy,mfccs/0172032014_h_00.npy
0172032035_h_00,172032035,17,,35,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2032/0172032035_h_00.wav,5.36,Sober,resampled_audio/0172032035_h_00.wav,spectrograms/0172032035_h_00.npy,mfccs/0172032035_h_00.npy
0172032008_h_00,172032008,17,171017008.0,8,8.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2032/0172032008_h_00.wav,5.25,Sober,resampled_audio/0172032008_h_00.wav,spectrograms/0172032008_h_00.npy,mfccs/0172032008_h_00.npy
0172032011_h_00,172032011,17,,11,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2032/0172032011_h_00.wav,5.75,Sober,resampled_audio/0172032011_h_00.wav,spectrograms/0172032011_h_00.npy,mfccs/0172032011_h_00.npy
0172032056_h_00,172032056,17,,56,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2032/0172032056_h_00.wav,3.5,Sober,resampled_audio/0172032056_h_00.wav,spectrograms/0172032056_h_00.npy,mfccs/0172032056_h_00.npy
0172032023_h_00,172032023,17,171017007.0,23,7.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses2032/0172032023_h_00.wav,8.54,Sober,resampled_audio/0172032023_h_00.wav,spectrograms/0172032023_h_00.npy,mfccs/0172032023_h_00.npy
0172032059_h_00,172032059,17,171017023.0,59,23.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2032/0172032059_h_00.wav,3.0,Sober,resampled_audio/0172032059_h_00.wav,spectrograms/0172032059_h_00.npy,mfccs/0172032059_h_00.npy
0172032040_h_00,172032040,17,,40,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,T,ALC/ses2032/0172032040_h_00.wav,7.26,Sober,resampled_audio/0172032040_h_00.wav,spectrograms/0172032040_h_00.npy,mfccs/0172032040_h_00.npy
0172032007_h_00,172032007,17,,7,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses2032/0172032007_h_00.wav,8.52,Sober,resampled_audio/0172032007_h_00.wav,spectrograms/0172032007_h_00.npy,mfccs/0172032007_h_00.npy
0172032047_h_00,172032047,17,,47,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses2032/0172032047_h_00.wav,3.74,Sober,resampled_audio/0172032047_h_00.wav,spectrograms/0172032047_h_00.npy,mfccs/0172032047_h_00.npy
0172032024_h_00,172032024,17,171017017.0,24,17.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2032/0172032024_h_00.wav,4.5,Sober,resampled_audio/0172032024_h_00.wav,spectrograms/0172032024_h_00.npy,mfccs/0172032024_h_00.npy
0172032019_h_00,172032019,17,171017019.0,19,19.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2032/0172032019_h_00.wav,6.27,Sober,resampled_audio/0172032019_h_00.wav,spectrograms/0172032019_h_00.npy,mfccs/0172032019_h_00.npy
0172032051_h_00,172032051,17,171017024.0,51,24.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2032/0172032051_h_00.wav,4.5,Sober,resampled_audio/0172032051_h_00.wav,spectrograms/0172032051_h_00.npy,mfccs/0172032051_h_00.npy
0172032016_h_00,172032016,17,,16,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses2032/0172032016_h_00.wav,6.5,Sober,resampled_audio/0172032016_h_00.wav,spectrograms/0172032016_h_00.npy,mfccs/0172032016_h_00.npy
0172032032_h_00,172032032,17,171017003.0,32,3.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,2|0|0|0|0|1|2|0|0,,,R,T,ALC/ses2032/0172032032_h_00.wav,8.0,Sober,resampled_audio/0172032032_h_00.wav,spectrograms/0172032032_h_00.npy,mfccs/0172032032_h_00.npy
0172032048_h_00,172032048,17,171017027.0,48,27.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses2032/0172032048_h_00.wav,5.24,Sober,resampled_audio/0172032048_h_00.wav,spectrograms/0172032048_h_00.npy,mfccs/0172032048_h_00.npy
0172032046_h_00,172032046,17,171017025.0,46,25.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|1|0|0|0|0|0|0|0,,,E,C,ALC/ses2032/0172032046_h_00.wav,6.0,Sober,resampled_audio/0172032046_h_00.wav,spectrograms/0172032046_h_00.npy,mfccs/0172032046_h_00.npy
0172032025_h_00,172032025,17,,25,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,3|3|5|1|0|0|0|0|0,,,D,P,ALC/ses2032/0172032025_h_00.wav,61.1,Sober,resampled_audio/0172032025_h_00.wav,spectrograms/0172032025_h_00.npy,mfccs/0172032025_h_00.npy
0172032018_h_00,172032018,17,,18,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,4|1|2|0|4|0|1|0|0,,,M,P,ALC/ses2032/0172032018_h_00.wav,50.31,Sober,resampled_audio/0172032018_h_00.wav,spectrograms/0172032018_h_00.npy,mfccs/0172032018_h_00.npy
0172032017_h_00,172032017,17,,17,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2032/0172032017_h_00.wav,3.99,Sober,resampled_audio/0172032017_h_00.wav,spectrograms/0172032017_h_00.npy,mfccs/0172032017_h_00.npy
0172032050_h_00,172032050,17,171017029.0,50,29.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2032/0172032050_h_00.wav,3.24,Sober,resampled_audio/0172032050_h_00.wav,spectrograms/0172032050_h_00.npy,mfccs/0172032050_h_00.npy
0172032049_h_00,172032049,17,171017028.0,49,28.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses2032/0172032049_h_00.wav,7.75,Sober,resampled_audio/0172032049_h_00.wav,spectrograms/0172032049_h_00.npy,mfccs/0172032049_h_00.npy
0172032033_h_00,172032033,17,,33,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2032/0172032033_h_00.wav,4.02,Sober,resampled_audio/0172032033_h_00.wav,spectrograms/0172032033_h_00.npy,mfccs/0172032033_h_00.npy
0172032034_h_00,172032034,17,171017002.0,34,2.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,11|6|8|0|3|2|2|1|0,,,D,Q,ALC/ses2032/0172032034_h_00.wav,61.12,Sober,resampled_audio/0172032034_h_00.wav,spectrograms/0172032034_h_00.npy,mfccs/0172032034_h_00.npy
0172032009_h_00,172032009,17,,9,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|1|0|0|0|0|0|0,,,L,N,ALC/ses2032/0172032009_h_00.wav,8.0,Sober,resampled_audio/0172032009_h_00.wav,spectrograms/0172032009_h_00.npy,mfccs/0172032009_h_00.npy
0172032013_h_01,172032013,17,171017013.0,13,13.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2032/0172032013_h_01.wav,4.5,Sober,resampled_audio/0172032013_h_01.wav,spectrograms/0172032013_h_01.npy,mfccs/0172032013_h_01.npy
